Date,Plant,node1,node2,IPHONE_14_PRO,MACBOOK_AIR_13,APPLE_WATCH_SERIES_9,NIKE_AIR_MAX,REDBULL_250ML,AMAZON_ECHO_DOT,GALAXY_S23,XBOX_SERIES_X,ADIDAS_ULTRABOOST,SPRITE_330ML,LEVIS_501_JEANS,PLAYSTATION_5,NINTENDO_SWITCH,COCA_COLA_330ML,PEPSI_330ML,SONY_WH_1000XM5,LAYS_CLASSIC
2024-04-05,PLANT_EAST,DIST_MA,BestBuy_Boston,1730.0,1760.7,1470.6,2092.0,2507.0,888.0,1055.1,389.0,1747.6,576.5,654.0,1417.7,2247.3,493.8,523.9,1769.6,809.9
2024-04-06,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,919.9,1354.0,1279.4,1290.6,1556.3,773.3,850.6,254.2,936.5,472.8,380.3,915.6,1375.4,368.4,478.1,914.0,591.4
2024-04-06,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1844.2,2228.4,1957.5,2793.0,3517.0,1292.0,1370.5,350.5,1510.3,827.2,867.7,2011.2,2554.0,507.7,994.7,1740.4,1476.0
2024-04-06,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,838.5,1216.3,1322.6,986.4,2100.2,744.7,1127.6,314.5,1027.1,702.9,530.6,740.0,1533.4,299.1,535.8,715.4,1051.8
2024-04-06,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1420.9,1825.4,1111.9,1693.0,2439.8,1112.2,1054.8,422.2,1059.6,761.9,600.0,844.3,1276.6,450.3,675.9,1245.2,990.2
2024-04-06,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2375.1,2483.6,1929.4,2032.5,2946.1,1367.2,1463.7,526.7,1599.4,866.9,830.5,1367.0,3201.6,585.7,1441.7,2259.9,884.0
2024-04-06,PLANT_SOUTH,DIST_TX,Target_Austin,1457.8,1356.7,1201.6,1654.7,1535.6,727.0,1013.3,277.8,594.4,698.1,528.7,888.6,1622.0,556.4,703.3,921.6,709.4
2024-04-06,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2694.9,3134.2,1485.2,2188.8,2651.3,1651.0,1393.7,710.6,2282.2,1061.1,714.7,1429.1,3201.5,853.8,1102.7,1094.7,1454.1
2024-04-06,PLANT_EAST,DIST_MA,BestBuy_Boston,1110.3,1259.2,1886.9,1486.8,2735.5,1182.5,1119.0,452.4,1310.1,879.9,676.5,1190.6,2050.3,487.6,1006.4,1469.1,810.6
2024-04-07,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1028.5,1172.2,945.5,1357.2,1477.1,689.6,929.0,299.7,810.7,651.6,538.3,958.4,1560.9,358.5,447.8,764.2,637.7
2024-04-07,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2067.1,2292.3,1852.2,2781.8,3998.6,1100.9,1626.6,520.3,1926.9,1352.6,1197.4,1746.6,2768.9,642.4,1492.3,1628.9,1380.8
2024-04-07,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1208.5,1123.6,1522.2,943.5,1167.1,952.5,899.5,341.8,1056.0,703.0,500.5,1106.1,1975.2,540.8,778.7,1140.8,832.9
2024-04-07,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1534.6,1791.5,996.7,1756.0,2375.7,1263.4,1295.1,366.5,1167.7,584.7,789.3,865.2,1262.9,552.9,724.9,1370.7,860.6
2024-04-07,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1540.7,2367.8,1643.2,1890.0,3586.0,1449.5,836.2,494.3,1890.3,738.2,669.7,1684.4,2330.2,408.5,1157.1,1689.8,1184.9
2024-04-07,PLANT_SOUTH,DIST_TX,Target_Austin,1178.9,1667.8,874.7,1442.7,2207.8,600.4,773.4,385.4,1184.1,507.0,387.3,937.5,1680.1,392.3,844.5,1217.3,588.9
2024-04-07,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2643.1,2617.6,1787.4,2795.5,4215.2,1537.8,1372.3,566.4,1531.9,1155.5,1050.8,1072.8,3341.8,690.3,997.8,1549.1,1044.9
2024-04-07,PLANT_EAST,DIST_MA,BestBuy_Boston,2298.7,2346.5,1971.9,1598.3,3464.1,1149.1,1122.7,351.5,1179.5,755.1,610.0,1521.4,3415.2,555.7,836.5,1064.4,848.2
2024-04-08,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,683.6,1290.9,1192.6,842.1,1394.8,614.7,812.9,245.9,1110.4,417.5,467.3,646.3,915.8,404.3,645.3,950.0,499.1
2024-04-08,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1425.1,2302.2,1014.1,2246.5,2486.4,1100.4,1084.7,332.2,1478.1,927.8,734.5,1609.2,2415.7,674.4,659.3,1512.4,1324.8
2024-04-08,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1296.0,1364.1,942.2,993.6,1496.8,819.7,532.0,364.9,1124.2,672.2,510.4,843.3,1570.7,343.5,761.8,985.9,588.3
2024-04-08,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1181.6,1259.3,1303.1,1218.7,1819.2,1026.3,1110.1,253.1,1253.9,462.3,377.3,876.0,1741.8,396.9,669.5,1060.4,455.5
2024-04-08,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1597.8,1402.0,1517.5,1388.2,2712.9,1372.0,854.7,261.6,1304.2,995.4,708.8,1145.6,1778.9,623.3,1056.2,1006.3,1016.2
2024-04-08,PLANT_SOUTH,DIST_TX,Target_Austin,1507.8,1074.9,915.4,1113.3,1437.1,825.5,1027.1,179.2,716.8,633.0,477.4,836.5,1551.7,350.7,561.8,892.4,578.5
2024-04-08,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1897.2,2086.9,1918.8,2203.2,1922.8,1239.8,1453.1,615.5,1525.6,981.9,793.2,1792.3,2020.2,552.5,817.2,1773.9,823.2
2024-04-08,PLANT_EAST,DIST_MA,BestBuy_Boston,1916.7,1901.8,1536.8,2264.8,2134.1,1166.9,1256.7,484.2,1421.1,688.8,680.2,1005.1,1852.2,504.3,733.0,1166.6,523.3
2024-04-09,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1016.4,1200.2,942.4,1403.9,1047.1,823.1,1048.3,317.8,753.5,521.8,346.2,635.6,1685.6,362.1,548.4,705.7,413.6
2024-04-09,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2132.1,2249.3,1554.4,2548.0,2974.9,1011.8,875.1,496.2,1367.1,873.6,716.8,1690.1,2751.7,587.0,876.1,1727.8,1293.3
2024-04-09,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1119.2,1153.4,791.6,1176.2,1297.3,780.3,894.5,334.8,884.3,653.8,592.7,838.0,2061.8,462.6,503.8,1546.6,635.4
2024-04-09,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1553.1,1611.1,1199.3,1660.6,1911.4,815.7,922.7,246.3,1232.3,546.6,536.5,933.8,1834.9,412.5,590.3,1222.1,766.5
2024-04-09,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1338.0,1891.6,1862.8,2584.5,1718.5,1267.0,1264.2,369.5,1272.2,687.1,520.2,1326.6,2913.4,586.4,852.6,1346.1,803.3
2024-04-09,PLANT_SOUTH,DIST_TX,Target_Austin,1037.9,982.6,1139.2,1003.5,1315.3,968.4,956.6,202.9,724.7,498.8,418.3,711.3,1710.1,357.7,513.5,843.9,488.9
2024-04-09,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1712.8,1896.5,1368.0,2496.2,3379.3,1199.8,1790.6,533.7,1295.4,711.7,848.4,1571.3,1974.3,582.4,1113.1,2269.1,1142.8
2024-04-09,PLANT_EAST,DIST_MA,BestBuy_Boston,1531.6,1625.3,1762.0,1806.9,1930.0,1153.1,993.7,314.1,1161.8,640.7,528.9,850.8,1767.4,456.9,573.7,1525.0,603.3
2024-04-10,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,898.4,1259.3,1064.4,936.8,1710.8,600.5,1017.1,177.8,658.1,496.3,310.7,631.2,1390.9,332.6,479.2,880.3,313.4
2024-04-10,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1839.3,1850.7,1532.8,1385.2,3012.6,1312.9,1061.8,462.3,1935.2,918.3,475.8,1205.6,2443.1,824.6,700.7,1598.5,844.2
2024-04-10,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1276.8,1201.3,513.7,1109.7,1620.2,786.2,853.8,308.2,898.2,559.6,460.3,765.0,1620.1,423.5,546.8,921.1,517.7
2024-04-10,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1319.4,1185.5,1169.4,1375.2,2217.5,1033.2,421.5,298.8,642.6,749.7,514.6,1122.9,1730.4,312.9,512.1,1109.3,797.6
2024-04-10,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1670.5,1990.8,1418.2,2155.7,2545.5,1112.0,1306.1,382.5,1291.1,898.4,785.3,1436.8,2127.3,563.4,736.5,1730.4,800.5
2024-04-10,PLANT_SOUTH,DIST_TX,Target_Austin,1074.8,1396.5,968.8,1180.1,1474.1,459.1,681.1,260.4,754.4,561.9,317.1,504.8,1550.4,325.2,549.0,858.5,664.1
2024-04-10,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2400.5,2829.3,1562.1,1931.2,2982.3,1719.2,1146.6,382.8,1859.1,849.0,899.2,1294.5,2735.3,584.0,790.1,1815.0,879.7
2024-04-10,PLANT_EAST,DIST_MA,BestBuy_Boston,1640.3,1693.8,1049.1,1730.7,2387.8,582.7,1126.4,379.6,1284.2,509.8,671.8,1241.8,1679.8,378.0,624.3,1421.7,687.2
2024-04-11,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,729.3,1550.1,883.0,986.1,1271.8,593.9,957.7,276.5,1148.7,516.1,332.6,758.5,1412.6,356.9,443.7,1170.9,433.9
2024-04-11,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1900.1,1979.2,1411.9,2026.2,3293.6,1280.6,1409.1,284.9,1739.7,829.9,817.9,1565.5,2470.5,381.9,1123.6,2174.9,1197.5
2024-04-11,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,957.9,1570.2,958.9,1179.4,2009.3,820.3,476.4,285.8,1114.2,415.8,539.9,578.1,1412.5,403.1,525.9,1224.3,479.1
2024-04-11,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1421.6,1460.1,962.0,1449.1,1836.0,1046.6,1027.4,333.0,908.0,636.2,463.1,919.4,2023.5,392.0,458.5,1237.6,825.6
2024-04-11,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2125.7,2228.5,1441.1,1874.8,2653.2,1188.1,687.6,370.6,1495.8,990.0,610.1,1147.1,2109.3,537.6,953.6,1313.8,1114.3
2024-04-11,PLANT_SOUTH,DIST_TX,Target_Austin,1296.9,1119.9,873.7,1150.9,1386.1,677.8,569.9,298.1,1118.6,454.0,302.9,903.3,1273.7,303.0,505.2,738.9,654.9
2024-04-11,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1489.5,1770.2,1386.6,2150.8,1948.3,1768.9,1348.6,298.5,1300.2,1068.2,998.5,1488.8,2610.9,465.8,1222.6,1944.6,1189.9
2024-04-11,PLANT_EAST,DIST_MA,BestBuy_Boston,1519.8,1936.7,1188.9,1919.0,2601.5,992.3,1080.8,231.6,869.0,832.0,734.2,1355.3,1530.4,713.6,894.0,1245.6,909.9
2024-04-12,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,669.4,999.6,969.1,1056.0,1899.4,471.5,707.6,191.7,1025.1,504.9,402.2,705.6,1082.2,390.6,496.7,922.5,621.2
2024-04-12,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1512.3,2838.4,2104.4,1926.6,2539.5,1330.7,1613.2,588.5,1664.8,917.0,764.2,888.0,2201.8,635.5,531.3,1694.0,891.5
2024-04-12,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1414.2,1219.3,961.8,1163.8,1650.9,839.2,775.0,276.5,1049.9,551.6,513.1,759.9,1561.5,453.7,610.5,669.7,706.8
2024-04-12,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,981.8,1205.1,1236.5,1108.2,1487.5,825.6,826.8,218.9,1135.9,729.5,600.4,779.1,1774.5,376.3,478.3,983.2,356.0
2024-04-12,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1337.9,1418.8,1569.9,1883.9,1724.6,1265.7,1103.7,333.6,933.2,707.1,671.2,1461.4,2161.3,519.6,912.5,1552.8,702.7
2024-04-12,PLANT_SOUTH,DIST_TX,Target_Austin,951.5,1080.1,921.1,1023.0,1324.2,870.0,768.2,280.3,842.4,592.1,423.3,910.1,665.5,350.4,540.6,998.5,484.9
2024-04-12,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1676.9,1826.6,1922.0,2428.3,2035.9,1332.6,1220.8,633.5,1769.1,902.8,783.7,1783.3,2596.7,435.7,1227.1,2025.6,1015.7
2024-04-12,PLANT_EAST,DIST_MA,BestBuy_Boston,1678.4,1571.9,1228.5,1605.1,2517.3,1095.3,1327.8,411.0,1592.4,992.4,665.4,1067.2,1954.3,329.9,760.1,1234.2,771.4
2024-04-13,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1100.4,804.2,982.9,1244.4,1202.6,918.7,897.2,341.3,995.5,590.0,588.1,1027.7,1993.6,361.1,474.7,804.0,532.6
2024-04-13,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2308.9,3578.6,2398.3,2157.0,3512.2,1235.1,1406.8,418.6,1416.0,1131.7,1086.1,1832.4,3463.3,782.6,1022.5,1707.7,1324.9
2024-04-13,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,883.4,1316.5,996.1,1678.9,1428.4,985.4,1015.9,339.3,966.4,466.4,575.1,1101.1,1839.4,411.1,503.4,1030.5,798.5
2024-04-13,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1221.9,1374.1,965.8,1691.9,2334.5,1147.0,656.1,431.2,1425.0,867.2,606.3,1111.0,1973.6,396.8,600.6,1358.9,793.7
2024-04-13,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2144.2,2073.7,1280.8,1530.9,2458.6,1431.7,1291.4,500.3,1106.3,977.4,796.8,1729.7,2602.8,720.0,1282.3,1753.6,1413.8
2024-04-13,PLANT_SOUTH,DIST_TX,Target_Austin,1213.6,1251.7,1066.9,1168.7,1629.8,709.7,841.7,334.7,686.3,624.2,505.3,1112.2,1478.6,476.3,501.7,999.0,744.4
2024-04-13,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2458.3,2461.8,2112.7,2329.5,3797.3,1438.3,1595.2,652.8,1916.5,1241.2,1338.5,1068.1,2408.1,615.3,937.7,2551.6,672.0
2024-04-13,PLANT_EAST,DIST_MA,BestBuy_Boston,1892.0,1470.8,1603.3,1974.2,3037.6,1105.2,1265.1,274.7,2046.4,918.5,782.7,1558.0,2293.2,624.6,982.6,1172.3,1112.6
2024-04-14,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1521.1,1698.2,1295.1,1612.3,1284.5,668.5,694.3,451.0,963.4,412.8,369.9,846.6,1114.3,493.3,632.5,1072.3,523.5
2024-04-14,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1567.6,2550.2,1931.9,1713.3,3055.1,1358.4,1747.4,709.1,1072.3,1176.6,749.5,1659.5,2806.7,747.3,798.2,2214.3,1208.5
2024-04-14,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1582.7,1899.8,1209.6,1615.4,2207.1,1047.1,1165.6,250.1,1107.5,474.7,477.8,867.0,1865.2,404.4,614.6,1368.8,855.2
2024-04-14,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1494.6,1885.1,1456.9,2088.0,2055.5,820.7,1107.1,295.1,1107.9,769.6,539.1,1024.0,1805.2,437.6,571.4,1543.0,1035.4
2024-04-14,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2223.6,2590.7,1610.0,2121.5,2448.2,1234.9,1412.1,356.3,1619.7,858.5,828.8,1363.6,2689.1,712.3,735.1,1640.1,978.3
2024-04-14,PLANT_SOUTH,DIST_TX,Target_Austin,1438.2,1807.3,1096.0,1379.0,1307.6,834.2,848.4,369.2,948.3,505.6,374.9,918.9,1427.3,482.2,660.9,1067.9,770.3
2024-04-14,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2909.8,2044.5,1798.2,3238.0,2871.1,1652.6,2016.1,552.1,2074.8,1048.8,1224.6,1529.0,2445.7,856.4,1248.9,2084.7,1299.7
2024-04-14,PLANT_EAST,DIST_MA,BestBuy_Boston,1584.9,1761.8,1421.3,1991.4,2513.2,848.8,1206.4,418.4,1583.3,915.9,954.2,1075.1,2551.3,646.4,913.9,1509.9,890.2
2024-04-15,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,955.4,761.5,735.6,859.7,1574.6,713.9,582.5,184.0,590.8,565.9,467.1,806.3,1630.6,423.5,395.2,819.6,640.3
2024-04-15,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,899.2,1991.3,1922.4,1814.9,3034.4,762.6,1409.1,409.8,1429.2,741.3,959.2,1357.2,2445.8,816.9,744.9,1679.8,914.8
2024-04-15,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,955.5,1354.4,957.2,1616.0,2179.3,711.9,596.2,260.6,1089.5,462.2,590.7,911.3,1157.5,323.1,498.6,862.0,509.4
2024-04-15,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1109.4,1344.8,1399.6,1446.5,2022.7,876.9,795.1,373.2,950.6,581.3,550.8,1345.7,1482.1,291.5,651.0,1274.0,665.4
2024-04-15,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1473.6,1484.5,1604.2,2413.1,3237.9,1159.5,1144.8,440.9,1294.6,729.9,707.6,1522.1,2125.0,530.1,785.7,1728.3,1110.1
2024-04-15,PLANT_SOUTH,DIST_TX,Target_Austin,831.4,1164.9,1133.5,1049.9,1934.6,772.4,1017.9,243.4,967.9,583.6,513.0,822.6,1650.5,304.7,510.4,692.1,572.3
2024-04-15,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1630.1,2379.6,2077.8,2297.3,3293.0,1305.4,1407.2,379.6,1048.4,701.2,706.3,1680.8,1999.0,546.8,881.0,2173.7,1115.2
2024-04-15,PLANT_EAST,DIST_MA,BestBuy_Boston,1549.2,1895.0,1734.6,1663.2,1547.8,1031.4,1428.5,421.7,1309.2,804.4,421.8,730.8,2341.2,620.8,670.6,1434.7,980.9
2024-04-16,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1249.4,1106.1,998.9,1416.0,1370.1,648.8,577.9,194.8,928.0,584.3,484.8,587.3,1235.1,348.3,283.9,954.3,751.1
2024-04-16,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2152.0,1180.0,1754.7,2010.6,2810.8,1214.0,1261.1,259.7,1572.1,994.1,670.0,1643.4,1678.8,410.6,906.9,1436.7,1224.5
2024-04-16,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1014.8,1596.1,876.8,1221.8,1060.0,725.9,835.3,334.7,667.0,521.7,577.9,1059.8,1245.7,321.2,381.5,622.7,596.4
2024-04-16,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1093.2,1978.4,1204.7,1289.6,2074.3,977.2,1130.3,323.6,1026.3,636.0,509.9,839.2,1958.7,398.0,505.5,1137.9,814.5
2024-04-16,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1216.9,1830.8,1293.4,2488.4,2514.5,1406.5,1291.2,437.0,1359.0,791.4,678.0,1090.5,2194.4,389.0,850.3,1183.8,978.3
2024-04-16,PLANT_SOUTH,DIST_TX,Target_Austin,1090.2,1509.2,998.7,1063.0,1371.0,775.7,759.2,222.8,882.6,343.1,435.6,664.4,1293.5,466.9,470.3,1079.1,714.8
2024-04-16,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2219.6,2394.5,1412.0,1840.2,2280.3,1201.4,1354.5,401.9,1761.2,876.5,749.3,1035.5,2597.2,630.4,858.2,1884.6,1146.3
2024-04-16,PLANT_EAST,DIST_MA,BestBuy_Boston,1671.5,1964.4,1564.0,2129.5,2320.0,836.2,1046.0,350.5,1051.1,413.9,656.1,1140.6,2709.9,671.7,848.3,1526.0,750.1
2024-04-17,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,994.0,1098.1,904.4,897.4,1550.9,483.0,1115.0,303.0,992.6,370.3,283.7,756.7,1211.6,427.0,535.0,874.7,710.2
2024-04-17,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1844.0,2168.9,1943.7,1698.4,3169.3,1311.6,1117.2,603.7,1365.4,630.1,639.8,1089.4,2464.5,769.0,932.7,2103.9,1241.5
2024-04-17,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,571.4,1489.4,901.9,1300.2,1630.9,1099.8,888.7,303.6,1093.3,402.1,547.1,792.1,1282.7,420.3,402.2,1177.4,622.8
2024-04-17,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1213.8,859.6,1316.7,1398.8,1698.2,686.5,1057.5,328.4,1031.0,508.1,543.1,967.7,2038.5,323.2,538.4,1529.5,745.9
2024-04-17,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1723.1,2257.1,2003.6,1412.1,3443.1,1090.1,1294.8,416.5,1743.7,966.2,668.8,985.3,2101.4,417.1,956.2,1326.3,943.7
2024-04-17,PLANT_SOUTH,DIST_TX,Target_Austin,1247.6,1376.3,1009.4,956.1,1680.0,588.4,841.3,196.9,1044.9,533.5,428.2,826.9,1344.9,347.6,634.7,1123.9,678.0
2024-04-17,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2010.0,2115.5,2102.9,1741.6,3810.4,1446.1,1748.9,521.2,1567.0,1125.5,598.2,1289.3,2475.6,481.6,1071.6,2164.2,776.6
2024-04-17,PLANT_EAST,DIST_MA,BestBuy_Boston,1397.8,1708.8,1465.4,1888.5,2152.4,1177.7,1151.1,336.7,1311.2,583.6,600.6,1097.3,1795.1,733.2,932.4,1434.7,949.1
2024-04-18,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1050.2,1246.9,1128.4,1214.6,926.1,736.6,612.1,216.2,942.1,319.3,523.7,826.6,1358.0,368.3,579.7,916.1,638.6
2024-04-18,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1469.6,2386.0,1814.6,2433.8,2760.4,1255.2,1115.8,446.0,1650.6,1005.6,972.7,1449.4,2339.4,654.4,802.7,2025.8,910.9
2024-04-18,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1018.0,1033.1,1021.6,1327.7,2137.2,724.5,790.3,142.7,951.8,551.8,458.8,1046.8,1608.0,338.6,459.5,796.9,589.2
2024-04-18,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1318.5,893.9,1104.8,1531.4,1507.7,797.1,761.1,158.3,881.1,499.4,586.5,1006.6,1338.2,507.6,698.3,1080.1,763.4
2024-04-18,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1366.8,1070.0,1534.5,1346.2,2369.7,1179.3,803.1,427.1,1576.8,515.4,773.4,1657.6,2095.3,622.2,674.6,1759.9,1049.0
2024-04-18,PLANT_SOUTH,DIST_TX,Target_Austin,1069.8,1235.8,1010.6,1102.4,1273.7,668.0,765.4,203.0,840.8,509.0,388.7,821.0,1518.2,302.1,528.5,1098.1,491.3
2024-04-18,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1346.3,1862.1,1928.5,1910.6,2239.8,1573.8,1135.0,465.6,1813.6,1076.7,860.8,1267.9,2819.4,642.2,1031.1,2196.0,880.1
2024-04-18,PLANT_EAST,DIST_MA,BestBuy_Boston,1614.5,1806.5,1619.3,2159.2,2977.0,1157.8,1010.3,348.8,1421.6,580.1,602.7,981.9,1586.7,525.7,862.2,1533.6,899.5
2024-04-19,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,899.3,1014.4,1018.2,944.4,1300.2,687.5,593.0,243.7,723.9,422.1,382.1,817.9,1320.9,336.9,545.7,979.0,542.1
2024-04-19,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1961.8,2017.3,1763.5,2293.9,2925.4,922.1,1217.8,497.8,909.5,943.5,778.7,1993.9,2562.5,582.8,1078.3,1533.2,1048.1
2024-04-19,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1114.9,1418.5,838.7,1367.1,1490.2,1002.7,598.8,236.9,580.4,841.5,356.2,935.6,1654.6,306.1,625.0,812.3,546.4
2024-04-19,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,887.4,1613.9,732.6,1432.1,1810.5,1081.2,931.3,355.7,1123.4,605.8,617.6,989.2,1912.3,342.8,675.9,1294.9,579.0
2024-04-19,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1624.1,1319.5,1077.8,1763.9,3269.1,1468.2,1166.7,341.0,1600.6,526.2,636.1,1068.2,2160.6,684.5,439.6,1593.1,1019.5
2024-04-19,PLANT_SOUTH,DIST_TX,Target_Austin,1017.5,1263.2,1030.3,1146.2,977.9,576.1,993.4,203.2,869.7,447.6,474.5,743.4,1533.3,366.6,478.3,564.6,506.5
2024-04-19,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1503.4,1750.9,1919.8,2838.5,1602.3,933.1,1500.4,458.2,1730.9,952.1,989.9,1588.1,2964.6,757.4,754.0,1946.4,1249.8
2024-04-19,PLANT_EAST,DIST_MA,BestBuy_Boston,1416.0,1650.0,1303.4,1375.8,1700.9,1394.4,1351.6,379.0,925.2,828.5,587.5,1099.7,2825.8,674.8,433.3,1474.0,906.4
2024-04-20,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1174.0,1158.1,1012.0,960.0,1964.2,868.9,1072.0,237.4,964.2,754.6,403.9,677.2,1550.7,444.9,485.5,1363.4,537.6
2024-04-20,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2292.0,2099.5,1720.9,2548.7,2958.0,992.6,1316.0,578.9,1829.8,1158.4,761.2,1243.7,2329.6,590.8,1016.0,1478.1,1424.6
2024-04-20,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1378.1,1242.3,1114.6,1148.1,1840.7,714.4,1310.5,225.0,810.7,603.5,534.3,962.8,1959.2,453.8,525.9,1377.0,818.8
2024-04-20,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1772.8,1670.4,1555.6,783.7,1942.0,790.4,1198.4,307.5,1389.8,809.9,526.5,1109.7,1818.6,482.8,805.1,1224.2,580.9
2024-04-20,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2094.4,2632.9,1203.4,2035.7,2361.5,1516.9,1720.6,404.0,1203.0,987.4,630.8,1637.7,2462.5,812.7,1226.7,2218.4,1183.4
2024-04-20,PLANT_SOUTH,DIST_TX,Target_Austin,981.0,1011.1,1199.7,1435.1,1857.0,599.6,759.4,300.0,876.5,508.6,406.9,865.1,1517.4,335.4,592.2,1132.4,733.4
2024-04-20,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1826.5,2432.3,2028.8,2444.6,2514.8,1380.9,1831.7,492.7,1956.8,1106.3,843.4,2031.0,2782.1,707.8,1007.1,2562.0,1609.6
